Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
479,63.089798,64.16971,62.51422,1.0799103,-0.5755768
480,69.140175,71.639915,68.92084,2.4997406,-0.21933746
481,61.227573,62.88982,61.227573,1.6622467,0.0
482,59.13227,59.003204,59.13227,-0.12906647,0.0
483,66.32082,67.70841,66.28612,1.3875885,-0.034706116
484,69.475464,70.83954,68.615585,1.3640747,-0.85987854
485,61.76892,63.552,61.76892,1.7830772,0.0
486,67.460754,69.158875,66.841934,1.6981201,-0.6188202
487,61.257103,62.900845,60.55259,1.6437416,-0.70451355
488,60.34208,61.973465,59.465,1.6313858,-0.877079
489,64.75181,67.22667,64.75181,2.4748611,0.0
490,70.87949,73.5837,70.27307,2.7042084,-0.6064224
491,73.40044,75.864235,72.76856,2.4637985,-0.6318741
492,64.62941,65.64354,63.155228,1.0141296,-1.4741821
493,67.231636,67.89767,66.662384,0.6660309,-0.569252
494,69.53928,72.0845,69.13356,2.5452194,-0.40572357
495,65.31805,67.5545,64.72167,2.2364502,-0.5963745
496,67.608574,71.09193,66.62755,3.4833527,-0.9810257
497,67.82492,69.51907,66.52141,1.6941528,-1.3035126
498,63.10833,63.73138,63.37241,0.6230507,0.26408005
499,71.95841,73.58528,71.44925,1.6268692,-0.5091629
500,66.42871,67.77259,65.76982,1.3438797,-0.6588898
501,64.00639,65.300835,63.41604,1.2944412,-0.5903549
502,67.08227,70.247284,66.96962,3.1650162,-0.11264801
503,65.48583,66.694595,65.051544,1.2087631,-0.43428802
504,62.635754,62.95509,62.205902,0.31933594,-0.42985153
505,69.51221,71.65342,69.222,2.1412125,-0.2902069
506,64.33161,65.80709,64.326584,1.4754791,-0.005027771
507,67.02411,69.53607,66.62952,2.511963,-0.3945923
508,67.00759,69.15223,67.00759,2.144638,0.0
509,67.79879,71.531715,67.79879,3.7329254,0.0
510,63.917515,67.38895,63.917515,3.4714317,0.0
511,68.17359,69.13863,67.90482,0.9650421,-0.2687683
512,66.889275,67.9696,66.889275,1.0803223,0.0
513,60.941307,63.00085,60.941307,2.0595436,0.0
514,66.20097,67.06848,65.4932,0.86750793,-0.7077713
515,71.98861,73.73809,71.19655,1.7494812,-0.79206085
516,70.89611,73.33868,70.177795,2.442566,-0.7183151
517,68.58558,70.41087,68.58558,1.8252945,0.0
518,63.895386,67.04728,62.925682,3.1518936,-0.9697037
519,67.08725,67.254265,66.18979,0.16701508,-0.89746094
520,73.350464,75.991936,72.84604,2.6414719,-0.50442505
521,67.2702,70.11382,66.544846,2.8436203,-0.72535706
522,63.414318,63.989853,63.292694,0.5755348,-0.12162399
523,64.22269,65.40359,64.22269,1.1809006,0.0
524,64.86382,66.015884,64.86382,1.1520615,0.0
525,70.15529,72.72988,70.15529,2.5745926,0.0
526,62.02807,64.40048,62.02807,2.3724136,0.0
527,69.02378,70.283806,68.758705,1.260025,-0.26507568
528,64.41401,67.10473,64.41401,2.6907196,0.0
529,63.15334,63.963177,62.547337,0.80983734,-0.6060028
530,70.659294,71.369064,70.62048,0.7097702,-0.03881073
531,63.968403,65.34057,63.190193,1.3721657,-0.7782097
532,65.412766,66.46424,64.634865,1.0514755,-0.7779007
533,66.31362,67.89141,65.41171,1.5777893,-0.9019089
534,63.66898,65.270584,63.66898,1.6016045,0.0
535,66.35219,67.82356,66.23609,1.4713745,-0.1160965
536,62.19117,65.46411,61.732765,3.2729416,-0.45840454
537,65.918274,67.484695,65.918274,1.5664215,0.0
538,66.08902,67.76312,65.41215,1.6741028,-0.67687225
539,66.08985,69.972244,66.12218,3.882393,0.032325745
540,64.56039,64.889175,64.12614,0.32878876,-0.43424988
541,70.63418,73.14822,70.438934,2.514038,-0.19524384
542,60.681328,61.264416,59.557117,0.5830879,-1.1242104
543,69.84147,72.03345,69.33769,2.1919785,-0.50377655
544,68.44957,69.43,68.44957,0.9804306,0.0
545,61.474514,62.864,61.125324,1.3894844,-0.34918976
546,66.2505,68.58884,65.71113,2.3383331,-0.5393753
547,65.8087,69.58139,65.8087,3.7726898,0.0
548,65.701836,66.1504,65.012764,0.44856262,-0.68907166
549,72.94917,74.44207,72.163284,1.492897,-0.7858887
550,69.80866,71.06632,69.80866,1.2576599,0.0
551,64.42185,66.21727,63.501637,1.7954178,-0.9202156
552,66.63424,68.17359,66.41602,1.5393524,-0.21821594
553,69.48152,71.47124,69.09109,1.9897156,-0.39043427
554,73.52734,77.153114,73.04776,3.6257706,-0.47958374
555,66.825584,68.770386,66.825584,1.9448013,0.0
556,67.80531,69.68445,67.75252,1.8791351,-0.05279541
557,64.17594,66.78663,63.37454,2.6106873,-0.80140305
558,64.75792,65.49035,64.29848,0.7324295,-0.45944214
559,67.23769,70.370094,67.23769,3.1324005,0.0
560,63.31411,66.50103,62.985012,3.1869202,-0.32909775
561,69.39338,71.559074,69.39338,2.1656952,0.0
562,70.24099,71.30041,69.91885,1.0594177,-0.32213593
563,61.21162,63.245564,61.21162,2.0339432,0.0
564,71.52252,73.003365,71.116066,1.4808426,-0.406456
565,74.74984,78.627525,74.34897,3.8776855,-0.40087128
566,68.29462,69.88509,67.674934,1.590477,-0.6196823
567,68.161255,70.95758,67.34986,2.7963257,-0.81139374
568,69.21259,70.43222,68.63846,1.2196274,-0.5741348
569,76.10237,77.71988,75.36453,1.6175079,-0.73783875
570,64.35322,65.4459,64.35827,1.0926819,0.005050659
571,66.14941,67.98416,65.73597,1.834755,-0.4134369
572,69.81408,71.33333,69.39725,1.519249,-0.41683197
573,71.9311,74.04875,71.48237,2.117653,-0.44873047
574,66.648964,69.76675,65.95747,3.1177826,-0.6914902
575,68.09424,69.19996,66.33094,1.1057205,-1.763298
576,67.688156,70.48218,67.06432,2.7940216,-0.6238327
577,65.54325,66.64601,65.54325,1.1027603,0.0
578,69.94471,72.463455,69.45353,2.5187454,-0.49118042
579,69.12363,70.74487,68.41413,1.6212463,-0.70949554
580,71.86634,73.511856,71.86634,1.6455154,0.0
581,70.531166,71.6682,70.24489,1.1370316,-0.28627777
582,63.895924,66.82893,63.895924,2.93301,0.0
583,64.72912,68.89004,64.06354,4.160919,-0.66558075
584,68.79469,70.66522,68.43202,1.8705292,-0.3626709
585,66.62382,66.11982,65.135376,-0.5039978,-1.4884415
586,66.15606,68.727196,66.15606,2.5711365,0.0
587,65.441536,65.44991,65.441536,0.008377075,0.0
588,67.32869,68.22662,66.9979,0.89793396,-0.33078766
589,58.539684,60.211597,57.799946,1.6719131,-0.73973846
590,65.99774,69.446465,65.562584,3.4487228,-0.43515778
591,61.922443,64.3069,61.922443,2.3844566,0.0
592,67.39667,69.01326,66.476494,1.6165924,-0.92017365
593,71.45507,73.693306,70.5004,2.2382355,-0.95467377
594,66.20009,67.19578,65.60202,0.9956894,-0.59806824
595,62.00721,63.8074,61.06596,1.80019,-0.94124985
596,71.69501,73.30877,71.43706,1.6137619,-0.25794983
597,65.676254,66.91465,64.80646,1.2383957,-0.86979675
598,64.83299,67.02942,64.80325,2.1964264,-0.02973938
599,66.5818,67.33646,66.422455,0.75465393,-0.15934753
600,62.295883,63.910793,62.295883,1.6149101,0.0
601,70.09681,72.265686,70.09681,2.1688766,0.0
602,66.69972,68.410675,66.338806,1.7109528,-0.36091614
603,69.24177,71.58477,68.96202,2.3430023,-0.279747
604,69.860825,71.2562,69.39519,1.3953781,-0.4656372
605,62.9186,63.128464,62.289425,0.20986557,-0.6291733
606,67.00076,69.28125,66.45443,2.280487,-0.5463333
607,61.733807,62.759502,61.733807,1.0256958,0.0
608,63.667767,64.96289,63.47505,1.295124,-0.19271469
609,67.093704,68.84496,66.71211,1.7512589,-0.3815918
610,69.44094,71.15504,69.54468,1.7140961,0.10373688
611,65.513466,66.282814,64.92054,0.76934814,-0.592926
612,64.22132,66.28492,64.60329,2.0635986,0.38196564
613,71.22805,73.11876,70.56081,1.8907089,-0.66724396
614,67.1787,69.560234,66.75949,2.3815308,-0.41921234
615,62.688618,65.42324,62.03787,2.734623,-0.6507492
616,65.69562,66.525276,65.22147,0.8296585,-0.47414398
617,73.601524,75.47242,73.08817,1.8708954,-0.51335144
618,63.511013,64.87516,63.041615,1.3641472,-0.4693985
619,69.86934,74.015335,69.86934,4.145996,0.0
620,65.67745,67.79904,65.67745,2.1215897,0.0
621,67.46239,68.33519,67.46239,0.87280273,0.0
622,63.526253,64.633446,63.526253,1.107193,0.0
623,63.752476,65.5367,63.752476,1.7842216,0.0
624,65.65263,67.689865,65.65263,2.0372314,0.0
625,60.82213,60.81341,60.57086,-0.008716583,-0.25126648
626,66.06873,68.3676,65.80818,2.2988663,-0.26055145
627,69.5184,71.65376,69.5184,2.1353607,0.0
628,67.53015,68.15976,67.58926,0.62960815,0.05910492
629,69.815346,71.82859,69.815346,2.0132446,0.0
630,69.71532,71.987236,69.55245,2.2719193,-0.16286469
631,60.184093,60.680225,59.702057,0.4961319,-0.4820366
632,63.968117,67.11555,63.312317,3.1474304,-0.65579987
633,69.09842,71.55549,69.09842,2.4570694,0.0
634,67.56276,68.84228,66.92532,1.2795181,-0.6374359
635,71.99635,74.12793,71.55094,2.1315765,-0.44541168
636,68.16149,71.29083,67.81367,3.1293411,-0.3478241
637,60.12338,60.95538,60.12338,0.83200073,0.0
638,66.461784,67.56759,66.461784,1.1058044,0.0
639,64.91638,66.28194,64.12969,1.3655548,-0.78668976
640,67.31581,69.72431,66.763885,2.4085007,-0.55192566
641,66.8495,67.1348,66.111725,0.2853012,-0.7377777
642,66.60261,68.13296,66.217804,1.5303497,-0.38480377
643,64.3023,65.88884,63.83043,1.5865402,-0.47187042
644,73.15089,76.22111,72.707306,3.070221,-0.44358063
645,68.8481,70.56492,68.58172,1.7168198,-0.2663803
646,66.41407,69.002716,66.41407,2.588646,0.0
647,64.29373,66.3874,64.29373,2.093666,0.0
648,67.344795,70.18878,67.344795,2.8439865,0.0
649,69.43411,71.77975,68.88498,2.3456345,-0.5491333
650,72.33168,74.34578,71.59545,2.0140991,-0.73622894
651,67.269806,69.03024,66.85185,1.760437,-0.4179535
652,63.211597,65.92617,63.211597,2.714573,0.0
653,63.336246,64.27585,62.863552,0.9396019,-0.4726944
654,64.57643,66.33555,64.24677,1.7591171,-0.3296585
655,64.15304,65.73964,63.75844,1.5866013,-0.3945999
656,66.272156,67.77611,65.48247,1.503952,-0.7896881
657,66.975266,69.29255,66.70204,2.3172836,-0.27322388
658,68.08536,70.6413,67.183426,2.5559387,-0.90193176
659,70.23072,73.3615,70.00813,3.130783,-0.22258759
660,61.6698,63.667374,60.924355,1.9975739,-0.74544525
661,65.65618,67.060455,65.01871,1.404274,-0.63747406
662,63.68667,65.14065,63.03527,1.4539795,-0.6513977
663,69.17693,70.48111,68.79363,1.3041763,-0.38330078
664,58.08458,60.668774,58.08458,2.5841942,0.0
665,69.09966,70.25622,69.01773,1.1565552,-0.08193207
666,72.134315,74.79883,71.72139,2.6645126,-0.41292572
667,70.74986,74.63991,70.18714,3.8900452,-0.56272125
668,63.762924,66.2519,63.50052,2.4889755,-0.2624054
669,68.09841,69.610344,67.39349,1.5119324,-0.7049179
670,66.1747,67.57175,66.1747,1.397049,0.0
671,66.80004,69.51279,65.809715,2.7127457,-0.9903259
672,65.61588,67.10652,65.61588,1.4906387,0.0
673,65.97876,68.59273,65.37086,2.613968,-0.6079025
674,65.79221,68.47385,65.39869,2.681633,-0.39352417
675,61.123135,63.50182,60.56099,2.378685,-0.56214523
676,72.31676,74.13058,71.92073,1.8138199,-0.3960266
677,65.61839,66.31407,65.23899,0.6956787,-0.37940216
678,70.3141,72.85559,69.65544,2.5414886,-0.6586609
679,61.093002,62.490734,61.093002,1.3977318,0.0
680,65.79433,67.50269,65.79433,1.7083664,0.0
681,68.928246,70.868935,68.53331,1.9406891,-0.3949356
682,67.0584,71.93134,66.18299,4.87294,-0.875412
683,66.37026,68.88995,65.94503,2.5196915,-0.42523193
684,68.97358,70.63337,68.753654,1.65979,-0.21992493
685,66.66705,68.56853,65.98216,1.901474,-0.68489075
686,70.940956,74.83547,70.940956,3.894516,0.0
687,68.589554,69.24987,68.1268,0.66031647,-0.4627533
688,62.365944,63.157448,61.40169,0.7915039,-0.9642525
689,67.64435,68.27075,67.378136,0.6264038,-0.26621246
690,74.12291,77.22304,73.576935,3.1001282,-0.54597473
691,63.245327,64.85782,62.924335,1.6124916,-0.32099152
692,68.848145,69.920425,68.367065,1.0722809,-0.4810791
693,63.98125,65.03613,63.835503,1.054882,-0.14574814
694,69.04528,70.57764,68.96802,1.5323563,-0.07726288
695,67.53897,69.95244,67.53897,2.4134674,0.0
696,64.15001,65.45216,64.15001,1.3021545,0.0
697,64.64605,66.67151,64.205315,2.0254593,-0.44073486
698,67.440216,69.88697,67.21067,2.4467545,-0.2295456
699,66.66243,69.25477,65.844666,2.5923386,-0.8177643
700,67.78429,69.31476,67.44869,1.5304718,-0.33559418
701,67.143845,68.08534,66.16691,0.9414978,-0.97693634
702,64.98365,67.46483,64.2657,2.4811783,-0.7179489
703,63.58828,65.650734,63.022007,2.0624542,-0.56627274
704,69.57574,73.63093,67.5883,4.055191,-1.9874344
705,60.086327,59.825413,59.92574,-0.26091385,-0.16058731
706,64.01689,65.047195,63.807644,1.030304,-0.20924759
707,69.061905,69.49655,68.53555,0.4346466,-0.5263519
708,61.724533,63.129845,61.724533,1.4053116,0.0
709,67.56485,69.72785,67.16942,2.163002,-0.39543152
710,64.98611,67.40485,64.52488,2.4187393,-0.46122742
711,68.40088,70.951965,68.40088,2.5510864,0.0
712,69.19717,70.23333,68.759575,1.0361633,-0.43759155
713,68.35831,70.00666,68.16606,1.6483536,-0.19224548
714,70.50729,72.724976,70.54214,2.217682,0.034843445
715,62.919025,64.57107,62.78172,1.6520424,-0.13730621
716,66.14642,67.219635,65.5118,1.0732117,-0.63462067
717,63.285934,65.072334,62.95646,1.7863998,-0.3294754
718,74.075294,75.66594,73.62323,1.5906448,-0.4520645
719,66.212326,68.31167,65.57272,2.0993423,-0.63960266
720,71.80038,72.77526,71.327934,0.97488403,-0.47244263
721,69.155235,71.03088,68.57386,1.8756485,-0.5813751
722,62.416637,64.40622,62.416637,1.9895821,0.0
723,65.603065,66.75715,64.884865,1.1540833,-0.7182007
724,64.10222,65.73203,64.10222,1.6298141,0.0
725,61.942783,63.115314,61.441204,1.1725311,-0.5015793
726,71.59515,72.9661,71.10411,1.3709488,-0.4910431
727,65.15309,67.717026,65.14791,2.5639343,-0.005180359
728,64.92758,67.5429,63.963863,2.6153183,-0.9637184
729,61.603123,63.292065,61.106674,1.688942,-0.49644852
730,65.45203,67.31668,65.15986,1.8646545,-0.29216766
731,63.092175,64.05992,62.62302,0.96774673,-0.46915436
732,64.66294,66.418655,64.66294,1.7557144,0.0
733,65.61825,67.69556,65.08435,2.0773087,-0.5338974
734,68.50579,70.609825,66.50654,2.1040344,-1.9992523
735,62.568924,62.69373,62.568924,0.12480545,0.0
736,69.85375,71.14122,69.56639,1.287468,-0.28736115
737,67.36116,69.7742,67.36116,2.4130402,0.0
738,65.59712,67.764015,64.982376,2.166893,-0.6147461
739,69.430786,71.57263,69.430786,2.1418457,0.0
740,67.82444,69.38003,67.26908,1.5555878,-0.5553589
741,64.89392,66.723694,64.89392,1.829773,0.0
742,63.82015,66.13983,63.82015,2.319683,0.0
743,62.689407,64.32017,61.90514,1.6307602,-0.7842674
744,65.38018,68.19214,64.505005,2.8119583,-0.8751755
745,70.30292,72.50585,70.30292,2.2029343,0.0
746,72.36081,73.893845,71.72152,1.5330353,-0.63928986
747,68.65297,71.58997,68.10695,2.937004,-0.5460205
748,67.14517,69.47289,66.7729,2.3277206,-0.37226868
749,69.067955,71.37431,68.576485,2.3063583,-0.49147034
750,66.77158,69.317024,66.20388,2.5454407,-0.56770325
751,65.15817,70.014046,65.15817,4.855873,0.0
752,71.40496,72.55443,71.0125,1.1494675,-0.39246368
753,71.90655,72.54196,70.01835,0.6354141,-1.8881989
754,58.724598,59.82085,58.724598,1.0962524,0.0
755,70.52404,71.79049,70.11965,1.266449,-0.40438843
756,66.05686,66.85467,65.6078,0.7978058,-0.44905853
757,68.97954,70.8857,68.31428,1.9061584,-0.6652603
758,65.337776,67.99502,65.19978,2.6572418,-0.13799286
759,63.664795,65.789795,63.570324,2.125,-0.09447098
760,73.82335,75.56369,73.82335,1.7403412,0.0
761,67.289444,69.95759,66.92758,2.6681442,-0.36186218
762,63.69205,66.030396,62.839466,2.3383446,-0.85258484
763,73.4163,77.426674,72.931305,4.010376,-0.48499298
764,69.29515,71.031166,69.29515,1.7360153,0.0
765,70.37482,71.893845,70.44686,1.5190277,0.07204437
766,65.42997,65.79195,65.42997,0.36197662,0.0
767,65.13092,67.79559,64.79021,2.6646729,-0.3407135
768,62.291935,63.19013,62.20995,0.89819336,-0.08198547
769,69.02158,73.465034,69.02158,4.443451,0.0
770,75.279015,78.750175,74.864204,3.471161,-0.41481018
771,67.09991,69.10913,66.67335,2.009224,-0.42655945
772,63.601124,65.01257,63.414196,1.4114494,-0.1869278
773,67.053696,69.47348,66.77871,2.4197845,-0.27498627
774,69.63298,71.25732,68.77482,1.6243362,-0.8581619
775,73.98445,75.37761,73.22056,1.393158,-0.7638931
776,65.712395,68.22196,64.8842,2.5095673,-0.82819366
777,64.06009,64.86905,63.52871,0.80895996,-0.5313797
778,64.211754,67.66471,64.211754,3.4529572,0.0
779,69.52038,71.87301,69.52038,2.3526306,0.0
780,71.78131,75.45448,71.37247,3.673172,-0.408844
781,72.39782,74.70347,72.27721,2.3056488,-0.1206131
782,71.10818,74.76258,71.149254,3.6544037,0.04107666
783,68.661674,73.192726,67.89261,4.5310516,-0.76906586
784,64.61114,66.11936,64.61114,1.5082245,0.0
785,66.581566,68.849304,66.53689,2.2677383,-0.044677734
786,66.408035,67.91628,65.91594,1.5082474,-0.49209595
787,74.128815,76.133644,73.28459,2.0048294,-0.844223
788,67.28437,68.053635,66.97595,0.7692642,-0.30841827
789,68.95969,70.48601,66.672104,1.5263214,-2.2875824
790,68.40601,70.9768,68.40601,2.5707855,0.0
791,71.72932,75.61289,71.72932,3.8835754,0.0
792,69.26848,71.204956,68.72656,1.9364777,-0.5419159
793,66.908905,68.04616,66.36723,1.1372528,-0.54167175
794,66.33691,67.42729,65.886665,1.0903854,-0.4502411
795,70.2171,72.43669,69.632744,2.2195892,-0.5843582
796,70.44317,74.408875,70.44317,3.9657059,0.0
797,69.1078,71.84816,69.09179,2.7403564,-0.0160141
798,69.65879,71.49704,69.08059,1.8382492,-0.5782013
799,66.600624,68.32534,65.7069,1.7247162,-0.89372253
800,67.40917,68.91252,67.11224,1.5033493,-0.2969284
801,70.15553,70.92279,69.09135,0.7672577,-1.0641861
802,63.281998,63.931915,62.587048,0.6499176,-0.6949501
803,69.3603,73.325096,68.86637,3.964798,-0.493927
804,68.35758,70.59374,67.90001,2.2361603,-0.45757294
805,68.73848,71.883606,68.40132,3.1451263,-0.3371582
806,67.43393,68.74533,66.34386,1.3114014,-1.0900726
807,70.936325,72.72162,70.431694,1.7852936,-0.50463104
808,68.29765,70.79462,68.29765,2.4969635,0.0
809,62.338406,63.726345,61.746536,1.3879395,-0.59186935
810,71.3176,73.1245,71.30115,1.8069,-0.016448975
811,67.50731,68.9086,67.50731,1.4012909,0.0
812,63.60679,64.75745,62.913795,1.1506577,-0.69299316
813,68.00532,69.566895,67.73512,1.5615768,-0.270195
814,65.65285,67.044716,65.013405,1.3918686,-0.63944244
815,65.41066,66.64819,65.05928,1.2375336,-0.3513794
816,64.90894,65.86776,64.532104,0.9588165,-0.37683868
817,64.73742,66.4247,64.3114,1.6872787,-0.42601776
818,64.4989,66.01543,64.4989,1.5165253,0.0
819,70.60841,74.39693,68.76067,3.7885132,-1.8477402
820,63.717003,64.638214,63.717003,0.92121124,0.0
821,66.75433,67.674484,66.78709,0.92015076,0.03275299
822,69.34024,70.316284,68.73821,0.9760437,-0.6020279
823,67.15183,69.76749,67.02781,2.615654,-0.12402344
824,61.27268,63.258526,60.655907,1.9858475,-0.6167717
825,67.982086,69.55971,67.982086,1.5776215,0.0
826,66.35793,68.75141,66.16265,2.3934784,-0.19528198
827,69.65471,71.391,68.94265,1.73629,-0.712059
828,68.001175,68.73932,67.8362,0.7381439,-0.16497803
829,65.12502,67.54306,64.48557,2.4180374,-0.6394501
830,61.43508,63.00202,60.815517,1.5669403,-0.61956406
831,70.4654,71.461395,69.849686,0.99599457,-0.615715
832,65.61282,66.870155,65.29472,1.2573318,-0.31809998
833,65.37872,66.22321,65.37872,0.84449005,0.0
834,73.89555,77.07087,72.67428,3.1753159,-1.2212753
835,68.8862,72.96714,68.8862,4.0809402,0.0
836,71.46206,73.07506,71.070015,1.612999,-0.39204407
837,67.04423,68.66827,66.30042,1.6240387,-0.74380493
838,68.72676,71.516235,68.41891,2.7894745,-0.3078537
839,69.56264,71.34717,68.945045,1.7845306,-0.61759186
840,70.5775,72.773865,70.04499,2.1963654,-0.53250885
841,69.69141,73.73265,69.07302,4.0412445,-0.6183853
842,68.2805,70.23613,68.124466,1.9556274,-0.15603638
843,72.46588,74.28765,71.93923,1.8217697,-0.5266495
844,68.9682,70.50456,68.9682,1.5363617,0.0
845,69.23548,71.50048,68.42651,2.2649994,-0.8089676
846,63.8213,64.12402,63.8213,0.30272293,0.0
847,68.78858,70.346016,68.78858,1.5574341,0.0
848,70.24907,73.00445,70.1569,2.7553787,-0.092170715
849,68.804855,71.020874,68.68218,2.2160187,-0.122673035
850,72.40428,74.46489,71.70503,2.060608,-0.69924927
851,74.03269,76.80219,74.03269,2.7695007,0.0
852,70.82694,72.452736,70.25784,1.6257935,-0.5690994
853,72.990654,76.05799,72.80735,3.067337,-0.18330383
854,65.04722,65.02746,64.384834,-0.019760132,-0.66238403
855,66.516304,67.83544,66.516304,1.3191376,0.0
856,68.603065,73.181046,68.603065,4.57798,0.0
857,67.98832,71.27476,67.42751,3.286438,-0.5608063
858,69.62737,71.628296,69.086296,2.0009232,-0.54107666
859,72.976715,75.029724,72.80915,2.053009,-0.16756439
860,65.42554,66.40578,64.98946,0.98023987,-0.4360733
861,64.475555,67.00252,64.0358,2.5269623,-0.4397583
862,68.773,70.19709,68.56652,1.4240875,-0.20648193
863,69.34701,70.888405,68.93709,1.5413971,-0.40991974
864,71.5681,73.3076,70.74559,1.739502,-0.82250977
865,65.1856,69.66474,65.1856,4.479141,0.0
866,69.01295,69.873985,68.635796,0.8610382,-0.3771515
867,68.85708,72.032814,68.15357,3.1757355,-0.70350647
868,62.721375,64.49624,62.553555,1.7748642,-0.16781998
869,64.27263,66.74194,63.93878,2.4693146,-0.33384705
870,73.10625,76.63427,72.6506,3.5280228,-0.45565033
871,60.735737,62.30422,60.706863,1.5684814,-0.028873444
872,71.10604,73.71873,70.75975,2.6126862,-0.3462906
873,64.14655,65.24841,63.30603,1.10186,-0.84052277
874,67.829834,68.54467,67.37728,0.7148361,-0.4525528
875,70.82754,71.898224,70.38463,1.0706863,-0.44290924
876,68.99475,70.147,67.891304,1.1522522,-1.103447
877,67.3288,70.58455,67.3288,3.2557526,0.0
878,67.70797,70.985,67.70797,3.277031,0.0
879,62.213196,64.01681,62.092213,1.8036118,-0.120983124
880,67.89052,69.41298,67.89232,1.5224609,0.0018005371
